"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8476e+06,9.8452e+05,-2.7855e+06
5.2949e+10,2457,0,0,0,0,0,0,0,-3.8091e+06,9.4453e+05,-2.78e+06
5.2891e+10,2455.9,0,0,0,0,0,0,0,-3.8106e+06,9.4426e+05,-2.7809e+06
5.2891e+10,2455.9,0,0,0,0,0,0,0,-3.8106e+06,9.449e+05,-2.7807e+06
5.2891e+10,2455.9,0,0,0,0,0,0,0,-3.8106e+06,9.4426e+05,-2.7809e+06
5.2891e+10,2455.9,0,0,0,0,0,0,0,-3.8106e+06,9.449e+05,-2.7807e+06
5.2185e+10,2442.5,0,0,0,0,0,0,0,-3.8282e+06,9.4093e+05,-2.7925e+06
5.2186e+10,2442.5,0,0,0,0,0,0,0,-3.8285e+06,9.4935e+05,-2.7892e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8465e+06,9.538e+05,-2.7977e+06
5.1559e+10,2430.6,0,0,0,0,0,0,0,-3.8439e+06,9.3797e+05,-2.8028e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8458e+06,9.3759e+05,-2.8041e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8459e+06,9.3846e+05,-2.8037e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8471e+06,9.6915e+05,-2.7916e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8465e+06,9.538e+05,-2.7977e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8644e+06,9.5824e+05,-2.8062e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.6269e+05,-2.8147e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8471e+06,9.6954e+05,-2.7914e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8476e+06,9.8452e+05,-2.7855e+06
5.0774e+10,2415.8,0,0,0,0,0,0,0,-3.8655e+06,9.8911e+05,-2.7939e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8835e+06,9.937e+05,-2.8024e+06
5.1444e+10,2428.4,0,0,0,0,0,0,0,-3.848e+06,9.6938e+05,-2.792e+06
5.0774e+10,2415.8,0,0,0,0,0,0,0,-3.8647e+06,9.6637e+05,-2.803e+06
5.0774e+10,2415.8,0,0,0,0,0,0,0,-3.865e+06,9.7367e+05,-2.8001e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.632e+05,-2.8145e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8829e+06,9.7819e+05,-2.8085e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.6269e+05,-2.8147e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8835e+06,9.937e+05,-2.8024e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.632e+05,-2.8145e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8829e+06,9.7819e+05,-2.8085e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9009e+06,9.827e+05,-2.817e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9188e+06,9.8722e+05,-2.8254e+06
5.002e+10,2401.7,0,0,0,0,0,0,0,-3.8836e+06,9.6299e+05,-2.8152e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9003e+06,9.6714e+05,-2.8232e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9182e+06,9.7158e+05,-2.8316e+06
4.9919e+10,2399.8,0,0,0,0,0,0,0,-3.8872e+06,9.9466e+05,-2.8041e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9012e+06,9.9229e+05,-2.8132e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9189e+06,9.8928e+05,-2.8246e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8465e+06,9.538e+05,-2.7977e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8644e+06,9.5824e+05,-2.8062e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.6269e+05,-2.8147e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8458e+06,9.3759e+05,-2.8041e+06
5.148e+10,2429.1,0,0,0,0,0,0,0,-3.8459e+06,9.3846e+05,-2.8037e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8634e+06,9.3423e+05,-2.8156e+06
5.0773e+10,2415.8,0,0,0,0,0,0,0,-3.8638e+06,9.4284e+05,-2.8122e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8817e+06,9.4722e+05,-2.8208e+06
5.0149e+10,2404.1,0,0,0,0,0,0,0,-3.879e+06,9.3126e+05,-2.8258e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8811e+06,9.3176e+05,-2.8268e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8824e+06,9.6269e+05,-2.8147e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8817e+06,9.4722e+05,-2.8208e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8997e+06,9.5159e+05,-2.8293e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9176e+06,9.5597e+05,-2.8378e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8811e+06,9.3176e+05,-2.8268e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.899e+06,9.3607e+05,-2.8354e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9169e+06,9.4038e+05,-2.8439e+06
5.002e+10,2401.7,0,0,0,0,0,0,0,-3.8836e+06,9.6299e+05,-2.8152e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9e+06,9.6001e+05,-2.826e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9003e+06,9.6714e+05,-2.8232e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9177e+06,9.5681e+05,-2.8375e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9182e+06,9.7158e+05,-2.8316e+06
4.9919e+10,2399.8,0,0,0,0,0,0,0,-3.8872e+06,9.9466e+05,-2.8041e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9012e+06,9.9229e+05,-2.8132e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.9014e+06,9.9829e+05,-2.8108e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9189e+06,9.8928e+05,-2.8246e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9193e+06,1.0029e+06,-2.8192e+06
5.0149e+10,2404.1,0,0,0,0,0,0,0,-3.879e+06,9.3126e+05,-2.8258e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.881e+06,9.3087e+05,-2.8272e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8811e+06,9.3176e+05,-2.8268e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.881e+06,9.3087e+05,-2.8272e+06
5.0067e+10,2402.5,0,0,0,0,0,0,0,-3.8811e+06,9.3176e+05,-2.8268e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.8986e+06,9.2748e+05,-2.8387e+06
4.936e+10,2389.4,0,0,0,0,0,0,0,-3.899e+06,9.3607e+05,-2.8354e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9169e+06,9.4038e+05,-2.8439e+06
4.8719e+10,2377.5,0,0,0,0,0,0,0,-3.9146e+06,9.2441e+05,-2.8492e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9162e+06,9.2409e+05,-2.8503e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9162e+06,9.248e+05,-2.85e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9155e+06,9.0925e+05,-2.8561e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9334e+06,9.1342e+05,-2.8647e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9162e+06,9.2409e+05,-2.8503e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9338e+06,9.2067e+05,-2.8619e+06
4.7269e+10,2350.9,0,0,0,0,0,0,0,-3.9506e+06,9.174e+05,-2.8729e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9138e+06,8.7821e+05,-2.868e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9317e+06,8.8224e+05,-2.8767e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9155e+06,9.0925e+05,-2.8561e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9334e+06,9.1342e+05,-2.8647e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9145e+06,8.9111e+05,-2.8631e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9147e+06,8.9372e+05,-2.8621e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.932e+06,8.875e+05,-2.8747e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9326e+06,8.9782e+05,-2.8707e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9505e+06,9.0191e+05,-2.8794e+06
4.7459e+10,2354.4,0,0,0,0,0,0,0,-3.9441e+06,8.8501e+05,-2.8827e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9497e+06,8.8626e+05,-2.8854e+06
4.7269e+10,2350.9,0,0,0,0,0,0,0,-3.9506e+06,9.174e+05,-2.8729e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1725e+05,-2.8734e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9505e+06,9.0191e+05,-2.8794e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9685e+06,9.06e+05,-2.888e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.101e+05,-2.8966e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9497e+06,8.8626e+05,-2.8854e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9676e+06,8.9029e+05,-2.8941e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9855e+06,8.9431e+05,-2.9027e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1725e+05,-2.8734e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9689e+06,9.1381e+05,-2.885e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.1036e+05,-2.8965e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.101e+05,-2.8966e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9855e+06,8.9431e+05,-2.9027e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0035e+06,8.9833e+05,-2.9114e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0236e+05,-2.9201e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.1036e+05,-2.8965e+06
4.5799e+10,2324.2,0,0,0,0,0,0,0,-3.987e+06,9.1024e+05,-2.8969e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0039e+06,9.0688e+05,-2.9081e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0341e+05,-2.9197e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0236e+05,-2.9201e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0214e+06,9.0341e+05,-2.9197e+06
4.4308e+10,2297.5,0,0,0,0,0,0,0,-4.0239e+06,9.0292e+05,-2.9213e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9188e+06,9.8722e+05,-2.8254e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9182e+06,9.7158e+05,-2.8316e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9362e+06,9.7603e+05,-2.8401e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9541e+06,9.8048e+05,-2.8486e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9189e+06,9.8928e+05,-2.8246e+06
4.846e+10,2372.7,0,0,0,0,0,0,0,-3.9237e+06,9.8845e+05,-2.8278e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9365e+06,9.8625e+05,-2.8361e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9542e+06,9.8321e+05,-2.8475e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9541e+06,9.8048e+05,-2.8486e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9542e+06,9.8321e+05,-2.8475e+06
4.698e+10,2345.6,0,0,0,0,0,0,0,-3.9606e+06,9.821e+05,-2.8517e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9176e+06,9.5597e+05,-2.8378e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9169e+06,9.4038e+05,-2.8439e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9349e+06,9.4468e+05,-2.8525e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9528e+06,9.4899e+05,-2.861e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9177e+06,9.5681e+05,-2.8375e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9182e+06,9.7158e+05,-2.8316e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9362e+06,9.7603e+05,-2.8401e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9541e+06,9.8048e+05,-2.8486e+06
4.8575e+10,2374.9,0,0,0,0,0,0,0,-3.9196e+06,9.5646e+05,-2.8388e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9353e+06,9.5359e+05,-2.849e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9355e+06,9.6035e+05,-2.8463e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9529e+06,9.5036e+05,-2.8605e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9535e+06,9.6472e+05,-2.8548e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9528e+06,9.4899e+05,-2.861e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9541e+06,9.8048e+05,-2.8486e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9529e+06,9.5036e+05,-2.8605e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9535e+06,9.6472e+05,-2.8548e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9714e+06,9.6909e+05,-2.8634e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9893e+06,9.7347e+05,-2.8719e+06
4.711e+10,2348,0,0,0,0,0,0,0,-3.9561e+06,9.4977e+05,-2.8626e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9707e+06,9.5329e+05,-2.8696e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9887e+06,9.5759e+05,-2.8781e+06
4.698e+10,2345.6,0,0,0,0,0,0,0,-3.9606e+06,9.821e+05,-2.8517e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9718e+06,9.8015e+05,-2.859e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9895e+06,9.7709e+05,-2.8705e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9189e+06,9.8928e+05,-2.8246e+06
4.8654e+10,2376.3,0,0,0,0,0,0,0,-3.9193e+06,1.0029e+06,-2.8192e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9372e+06,1.0075e+06,-2.8276e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9552e+06,1.012e+06,-2.8361e+06
4.846e+10,2372.7,0,0,0,0,0,0,0,-3.9237e+06,9.8845e+05,-2.8278e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9365e+06,9.8625e+05,-2.8361e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9367e+06,9.9174e+05,-2.8339e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9542e+06,9.8321e+05,-2.8475e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9546e+06,9.9625e+05,-2.8424e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9552e+06,1.012e+06,-2.8361e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9542e+06,9.8321e+05,-2.8475e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9546e+06,9.9625e+05,-2.8424e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9726e+06,1.0008e+06,-2.8508e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9905e+06,1.0053e+06,-2.8593e+06
4.698e+10,2345.6,0,0,0,0,0,0,0,-3.9606e+06,9.821e+05,-2.8517e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.972e+06,9.8492e+05,-2.8571e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9899e+06,9.8936e+05,-2.8656e+06
4.6881e+10,2343.8,0,0,0,0,0,0,0,-3.9642e+06,1.0144e+06,-2.8403e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.973e+06,1.0129e+06,-2.846e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9731e+06,1.0166e+06,-2.8445e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9906e+06,1.0101e+06,-2.8574e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.991e+06,1.0212e+06,-2.8529e+06
4.698e+10,2345.6,0,0,0,0,0,0,0,-3.9606e+06,9.821e+05,-2.8517e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9718e+06,9.8015e+05,-2.859e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.972e+06,9.8492e+05,-2.8571e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9895e+06,9.7709e+05,-2.8705e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9899e+06,9.8936e+05,-2.8656e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9893e+06,9.7347e+05,-2.8719e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9887e+06,9.5759e+05,-2.8781e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0066e+06,9.619e+05,-2.8867e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0245e+06,9.662e+05,-2.8952e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9895e+06,9.7709e+05,-2.8705e+06
4.5479e+10,2318.5,0,0,0,0,0,0,0,-3.998e+06,9.756e+05,-2.876e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0071e+06,9.7401e+05,-2.8819e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0247e+06,9.7091e+05,-2.8934e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0245e+06,9.662e+05,-2.8952e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0247e+06,9.7091e+05,-2.8934e+06
4.3956e+10,2291.2,0,0,0,0,0,0,0,-4.0359e+06,9.6894e+05,-2.9007e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9905e+06,1.0053e+06,-2.8593e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9899e+06,9.8936e+05,-2.8656e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0078e+06,9.9381e+05,-2.8741e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0258e+06,9.9825e+05,-2.8826e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9906e+06,1.0101e+06,-2.8574e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.991e+06,1.0212e+06,-2.8529e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0089e+06,1.0258e+06,-2.8613e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0268e+06,1.0304e+06,-2.8698e+06
4.5365e+10,2316.4,0,0,0,0,0,0,0,-4.0021e+06,1.0082e+06,-2.8648e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0083e+06,1.0072e+06,-2.8688e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0084e+06,1.0098e+06,-2.8677e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.026e+06,1.0043e+06,-2.8802e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0263e+06,1.0143e+06,-2.8762e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0258e+06,9.9825e+05,-2.8826e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0268e+06,1.0304e+06,-2.8698e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.026e+06,1.0043e+06,-2.8802e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0263e+06,1.0143e+06,-2.8762e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0442e+06,1.0188e+06,-2.8846e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.0621e+06,1.0233e+06,-2.8931e+06
4.3826e+10,2288.9,0,0,0,0,0,0,0,-4.0405e+06,1.0019e+06,-2.8895e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0437e+06,1.0027e+06,-2.8911e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.0616e+06,1.0071e+06,-2.8995e+06
4.3728e+10,2287.2,0,0,0,0,0,0,0,-4.044e+06,1.0348e+06,-2.8778e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0447e+06,1.0347e+06,-2.8783e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.0624e+06,1.0319e+06,-2.8897e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9895e+06,9.7709e+05,-2.8705e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9899e+06,9.8936e+05,-2.8656e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0078e+06,9.9381e+05,-2.8741e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0258e+06,9.9825e+05,-2.8826e+06
4.5479e+10,2318.5,0,0,0,0,0,0,0,-3.998e+06,9.756e+05,-2.876e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0071e+06,9.7401e+05,-2.8819e+06
4.5115e+10,2311.9,0,0,0,0,0,0,0,-4.0072e+06,9.7784e+05,-2.8804e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0247e+06,9.7091e+05,-2.8934e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0252e+06,9.8221e+05,-2.8889e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0258e+06,9.9825e+05,-2.8826e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0247e+06,9.7091e+05,-2.8934e+06
4.4407e+10,2299.2,0,0,0,0,0,0,0,-4.0252e+06,9.8221e+05,-2.8889e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0431e+06,9.8659e+05,-2.8974e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.061e+06,9.9096e+05,-2.9059e+06
4.3956e+10,2291.2,0,0,0,0,0,0,0,-4.0359e+06,9.6894e+05,-2.9007e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0424e+06,9.705e+05,-2.9038e+06
4.299e+10,2274.1,0,0,0,0,0,0,0,-4.0603e+06,9.748e+05,-2.9123e+06
4.3826e+10,2288.9,0,0,0,0,0,0,0,-4.0405e+06,1.0019e+06,-2.8895e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0436e+06,1.0014e+06,-2.8916e+06
4.3698e+10,2286.6,0,0,0,0,0,0,0,-4.0437e+06,1.0027e+06,-2.8911e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.0613e+06,9.9843e+05,-2.903e+06
4.2989e+10,2274.1,0,0,0,0,0,0,0,-4.0616e+06,1.0071e+06,-2.8995e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9169e+06,9.4038e+05,-2.8439e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9349e+06,9.4468e+05,-2.8525e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9528e+06,9.4899e+05,-2.861e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9162e+06,9.2409e+05,-2.8503e+06
4.8653e+10,2376.3,0,0,0,0,0,0,0,-3.9162e+06,9.248e+05,-2.85e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9338e+06,9.2067e+05,-2.8619e+06
4.7946e+10,2363.3,0,0,0,0,0,0,0,-3.9342e+06,9.2904e+05,-2.8586e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9521e+06,9.3327e+05,-2.8672e+06
4.7269e+10,2350.9,0,0,0,0,0,0,0,-3.9506e+06,9.174e+05,-2.8729e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1758e+05,-2.8733e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9528e+06,9.4899e+05,-2.861e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9521e+06,9.3327e+05,-2.8672e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.97e+06,9.3751e+05,-2.8758e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.988e+06,9.4174e+05,-2.8843e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1758e+05,-2.8733e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9693e+06,9.2174e+05,-2.8819e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9872e+06,9.2591e+05,-2.8905e+06
4.711e+10,2348,0,0,0,0,0,0,0,-3.9561e+06,9.4977e+05,-2.8626e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9705e+06,9.4711e+05,-2.872e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9707e+06,9.5329e+05,-2.8696e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9881e+06,9.4385e+05,-2.8835e+06
4.5823e+10,2324.6,0,0,0,0,0,0,0,-3.9887e+06,9.5759e+05,-2.8781e+06
4.7269e+10,2350.9,0,0,0,0,0,0,0,-3.9506e+06,9.174e+05,-2.8729e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1725e+05,-2.8734e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1758e+05,-2.8733e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1725e+05,-2.8734e+06
4.7239e+10,2350.3,0,0,0,0,0,0,0,-3.9513e+06,9.1758e+05,-2.8733e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9689e+06,9.1381e+05,-2.885e+06
4.6531e+10,2337.5,0,0,0,0,0,0,0,-3.9693e+06,9.2174e+05,-2.8819e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9864e+06,9.1036e+05,-2.8965e+06
4.5824e+10,2324.6,0,0,0,0,0,0,0,-3.9872e+06,9.2591e+05,-2.8905e+06
